cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--information-technology--backend-developer--junior--v1,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,100,4.847,11,0,0,0,11
cv--information-technology--backend-developer--junior--v1,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,9.241,5,0,6,0,5
cv--information-technology--backend-developer--junior--v1,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,9.737,2,0,9,0,2
cv--information-technology--backend-developer--junior--v2,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,93,5.1,10,0,1,0,10
cv--information-technology--backend-developer--junior--v2,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,49,8.398,5,0,6,0,5
cv--information-technology--backend-developer--junior--v2,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,25,9.477,2,0,9,0,2
cv--information-technology--backend-developer--junior--v3,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,95,4.418,10,1,0,0,11
cv--information-technology--backend-developer--junior--v3,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,partial_same_domain,44,8.36,4,1,6,0,5
cv--information-technology--backend-developer--junior--v3,job--marketing--digital-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Digital Marketing (Junior),Junior,negative_cross_domain,20,9.113,1,1,9,0,2
cv--information-technology--backend-developer--junior--v4,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,strong_same_role,100,4.421,11,0,0,0,11
